Id,mean_exam_points
10000,53.37071791154622
10001,74.90346101213481
10002,71.74779852388181
10003,113.63995597894306
10004,113.41698849239087
10005,63.374337192271696
10006,60.09156755249548
10007,57.2629933928694
10008,71.10947945935186
10009,94.19187345344567
10010,59.56679358545667
10011,65.15559576210416
10012,80.47037413985768
10013,95.20911013857011
10014,72.71491060373225
10015,57.74952055630664
10016,90.21762766947387
10017,63.58194025520882
10018,69.60416214118352
10019,50.43198033866362
10020,89.08902077360185
10021,80.39638818440275
10022,81.20050482261512
10023,58.06388144949075
10024,64.03484383125823
10025,82.18750207274859
10026,53.86341419041369
10027,57.35391767588
10028,63.8080309475611
10029,61.26275049302063
10030,78.31116291669066
10031,61.555786000979225
10032,62.5013858558961
10033,56.51775487937471
10034,64.93443064513497
10035,84.36391647441991
10036,66.85819667370305
10037,94.22052171738346
10038,53.578423752512215
10039,105.98520398650966
10040,111.52204616344108
10041,65.24952294479716
10042,68.80385175119574
10043,61.658174226640725
10044,64.50822751133683
10045,63.61592309099204
10046,69.23456775278859
10047,66.47603646858306
10048,71.71250625590906
10049,91.6729949156245
10050,64.19653663118407
10051,127.44437208441975
10052,59.76887966441883
10053,68.38964186262851
10054,70.32949033840934
10055,35.12202261287627
10056,93.93945690643199
10057,59.02294058041083
10058,71.41395376397551
10059,96.99726658504198
10060,65.11943803957736
10061,61.366265738742115
10062,58.56904076705441
10063,59.73570296091161
10064,70.86318270893256
10065,54.256337842675734
10066,66.8059409321888
10067,88.42187013058037
10068,53.2655030742706
10069,41.70066332062187
10070,72.67056914952214
10071,69.20943611933846
10072,58.69925645502717
10073,45.27740538338564
10074,75.61801159457693
10075,64.02367908055534
10076,89.40930347947607
10077,67.63718167846531
10078,67.0499913353896
10079,83.24727784250013
10080,63.12944150787456
10081,55.1710555193857
10082,104.49967415573491
10083,81.56753416490189
10084,61.27871772925513
10085,53.70683707090197
10086,92.36428095478907
10087,84.47224837331467
10088,69.68154951614788
10089,107.91601884782786
10090,48.39126564770691
10091,66.31334743135021
10092,68.94365550219699
10093,75.02745636188548
10094,75.85587613901994
10095,66.25292352992734
10096,101.33285479565228
10097,76.52485151387646
10098,81.60850225183351
10099,58.53034707957224
10100,90.26283457823801
10101,64.29370639840259
10102,58.66871061563097
10103,82.7988871342454
10104,62.7941956819461
10105,74.71858440044538
10106,60.71437674130685
10107,51.640588063168025
10108,67.8308024759544
10109,72.40138711287123
10110,54.98249731816339
10111,69.70947975648801
10112,69.22440711826594
10113,49.50921897166281
10114,55.155779204448955
10115,84.72406210770892
10116,67.8549532547983
10117,90.03352161318284
10118,74.53245767884447
10119,48.40894714484608
10120,71.42764660076057
10121,71.27522097607921
10122,105.26369604044294
10123,63.85336863907823
10124,70.41027913288315
10125,95.80181746562076
10126,60.0518776277063
10127,61.11432122159489
10128,58.27328688201088
10129,60.51229066234468
10130,78.32192636383272
10131,67.97894860454898
10132,71.77392639463893
10133,88.70345914897241
10134,94.88555679593942
10135,99.91002586351188
10136,86.3858381955854
10137,53.99195829155642
10138,91.71168860310668
10139,70.69427333347761
10140,67.76058209446981
10141,78.42701041835537
10142,87.36210050500979
10143,48.14149275198026
10144,66.65059361076592
10145,65.38240864580128
10146,67.12737871035397
10147,56.19859150065899
10148,64.0085510014559
10149,66.64677335960683
10150,99.6635983303396
10151,68.46038523355793
10152,107.50450219035974
10153,70.33189552061177
10154,72.1459259652363
10155,77.52895259451549
10156,62.58418743680656
10157,60.05174684495332
10158,67.408967728746
10159,65.58237146739644
10160,71.3729856770439
10161,85.6143256893861
10162,70.61348453900384
10163,60.82340897100329
10164,74.1655669981839
10165,91.32331370223669
10166,88.37625839310107
10167,66.93571264252607
10168,89.54372671923427
10169,62.05290024848577
10170,50.97908518687448
10171,51.48424450443814
10172,65.93498207042724
10173,74.98184462440618
10174,64.65043644454049
10175,57.05356281436344
10176,76.97635402390368
10177,62.151225087995215
10178,58.35578993738936
10179,53.20872658608841
10180,87.17541537955638
10181,60.58967803730904
10182,77.91068635008882
10183,72.65108528279995
10184,91.8106607399082
10185,72.18419598690562
10186,53.33189344131107
10187,110.21968825766217
10188,68.37467086370104
10189,63.52644192916906
10190,97.44100576387576
10191,77.63345924338078
10192,81.30754457769754
10193,90.60530485856881
10194,87.11964300755446
10195,71.28771206700635
10196,60.26599391192538
10197,65.5493255466422
10198,68.42676164617008
10199,68.38964186262851
10200,52.99972245712911
10201,58.05131563276569
10202,63.60847295468109
10203,91.17190946084816
10204,73.4938956084945
10205,61.6149597924906
10206,70.26264673509387
10207,81.02355037710308
10208,82.49256993135214
10209,63.01195937940585
10210,110.51724451228871
10211,88.29105162998819
10212,85.35546312224174
10213,91.1347896773066
10214,62.15076772747933
10215,68.19911748421116
10216,80.80902926416881
10217,64.61174275705831
10218,65.8377174040531
10219,58.75812319583701
10220,63.38590677168975
10221,66.9104524152173
10222,66.27480332021241
10223,62.253859307387955
10224,91.84090805377244
10225,66.32466313816379
10226,55.94072517082165
10227,63.489994588905375
10228,59.27628616358024
10229,56.782134430494025
10230,80.50131237501965
10231,85.63380955610829
10232,68.22524535496828
10233,61.29932861603729
10234,103.73565227102691
10235,59.80644633184103
10236,56.212153554691064
10237,63.67881149689536
10238,55.78338537478475
10239,85.97642941278349
10240,69.18670966809077
10241,108.58144475330937
10242,61.8327313688236
10243,54.45220636714962
10244,64.71706037236281
10245,84.88899749216026
10246,64.67737044757361
10247,96.21471792199847
10248,68.14686174269691
10249,89.23474633729319
10250,81.46511793451627
10251,61.61256248916142
10252,62.27647054765739
10253,72.52285111121677
10254,61.78147186461635
10255,61.56835181770428
10256,66.68544190110319
10257,76.54293431457646
10258,52.10605745594249
10259,67.78096729934337
10260,66.94250209866453
10261,80.90295644686182
10262,75.7527753004718
10263,87.15733257885637
10264,69.1717386691633
10265,61.56130298495418
10266,58.69826021772016
10267,84.65924054946962
10268,87.63172037511524
10269,89.89173634579204
10270,92.62314352193343
10271,49.983732455535204
10272,59.49120858007532
10273,87.62140090560867
10274,66.05448486420585
10275,65.68588671311792
10276,68.19219943421403
10277,74.62879004373988
10278,72.21766557347271
10279,70.53949858354889
10280,71.45886778967977
10281,80.82679886998633
10282,55.25309442377099
10283,94.85138385512519
10284,60.51649821413012
10285,56.263413058898294
10286,63.45569855823964
10287,66.40047660918754
10288,67.22749253656602
10289,79.53519653247623
10290,107.30310529800305
10291,60.26782142749422
10292,59.22954740604094
10293,53.4094115990284
10294,92.21684792067035
10295,53.91457091659206
10296,72.3752592421141
10297,72.72282489103638
10298,61.758745413368665
10299,66.87416390993754
10300,65.76949442630436
10301,77.26215059408118
10302,82.51854822576485
10303,52.32722257291168
10304,126.98355422106621
10305,77.31160772870538
10306,62.894309508158145
10307,95.09768060554448
10308,67.72008603740463
10309,47.110517011405236
10310,66.96491535502972
10311,63.07918611984758
10312,63.605054007082835
10313,104.44276688479975
10314,63.18621799605675
10315,82.86511763738014
10316,54.696675602000084
10317,61.66562436295166
10318,55.891870848816836
10319,89.35380515343633
10320,69.05197601718386
10321,95.19455184723103
10322,68.55290347135552
10323,81.80918726477351
10324,61.60691472243349
10325,59.78385066334632
10326,47.46538322029405
10327,91.91237361604668
10328,70.16862603301153
10329,76.42685325212992
10330,85.8414126190454
10331,73.89865148210922
10332,64.33719331277685
10333,94.57213608310725
10334,110.30964144935159
10335,74.54330923466483
10336,59.35337779674643
10337,83.28356634777988
10338,58.60208668780866
10339,56.581449417554026
10340,73.52919575534048
10341,59.108077283634145
10342,117.69392711893038
10343,83.16406569938931
10344,57.31242538150779
10345,74.23730660642035
10346,86.83916543744766
10347,72.70685765480191
10348,66.08061273496297
10349,87.12415587534915
10350,64.86960908689566
10351,70.0981567080443
10352,84.90576298179751
10353,53.93265371729207
10354,70.69427333347761
10355,78.78839199391419
10356,96.60763019035265
10357,71.54981721867621
10358,73.7321472888567
10359,59.21667453861434
10360,70.6499318792675
10361,70.76089726129992
10362,70.92460284766243
10363,75.53261567944915
10364,64.14707949655984
10365,60.63528977478835
10366,68.6877706887492
10367,50.51953760679013
10368,71.89197971483551
10369,84.95562141998258
10370,90.75022428998417
10371,86.31267935489221
